# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
#
# Results of Query: Database VVVDR4 24/02/20 12:53
# SELECT TOP 500 s.*,x.*,u.* FROM vvvSource as s, 
# vvvSourceXGDR2gaia_source as x, #userTable as u WHERE 
# x.masterObjID=s.sourceID AND x.slaveObjID=u.source_id AND 
# x.distanceMins<0.333 AND distanceMins IN ( SELECT MIN(distanceMins) 
# FROM vvvSourceXGDR2gaia_source WHERE masterObjID=x.masterObjID)
# Column Headers at start of file AND below
#
# sourceID,cuEventID,frameSetID,ra,dec,cx,cy,cz,htmID,l,b,lambda,eta,priOrSec,zmyPnt,zmyPntErr,ymjPnt,ymjPntErr,jmhPnt,jmhPntErr,hmksPnt,hmksPntErr,mergedClassStat,mergedClass,pStar,pGalaxy,pNoise,pSaturated,zAperMag1,zAperMag1Err,zAperMag3,zAperMag3Err,zAperMag4,zAperMag4Err,zGausig,zEll,zPA,zErrBits,zAverageConf,zClass,zClassStat,zppErrBits,zSeqNum,zXi,zEta,yAperMag1,yAperMag1Err,yAperMag3,yAperMag3Err,yAperMag4,yAperMag4Err,yGausig,yEll,yPA,yErrBits,yAverageConf,yClass,yClassStat,yppErrBits,ySeqNum,yXi,yEta,jAperMag1,jAperMag1Err,jAperMag3,jAperMag3Err,jAperMag4,jAperMag4Err,jGausig,jEll,jPA,jErrBits,jAverageConf,jClass,jClassStat,jppErrBits,jSeqNum,jXi,jEta,hAperMag1,hAperMag1Err,hAperMag3,hAperMag3Err,hAperMag4,hAperMag4Err,hGausig,hEll,hPA,hErrBits,hAverageConf,hClass,hClassStat,hppErrBits,hSeqNum,hXi,hEta,ksAperMag1,ksAperMag1Err,ksAperMag3,ksAperMag3Err,ksAperMag4,ksAperMag4Err,ksGausig,ksEll,ksPA,ksErrBits,ksAverageConf,ksClass,ksClassStat,ksppErrBits,ksSeqNum,ksXi,ksEta,masterObjID,slaveObjID,distanceMins,solution_id,source_id,abs_mag_bol,abs_mag_bol_error,rsg_flag,bolometric_corr,bolometric_corr_error,frequency,frequency_error
        515397614363,     497952,        515396075521,    +267.0639696,     -18.2554800,      -0.0486430,      -0.9484226,      -0.3132546,      11582536536705,      +9.4671875,      +5.0040952,     +70.1481820,     -99.7873768,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +17.180902,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.255816,     +0.001906,    +11.673258,     +0.001222,    +11.469651,     +0.001170,     +0.945842,     +0.296424,   +105.277810,          0,    +90.301510,    -1,    +17.180902,         16,     457261, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397614363, 4120558711548528640,     +0.022324,  369295551293819386, 4120558711548528640,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.6667960,      +0.0676057,      +0.0036493,      +0.0004931
        515397620960,     497952,        515396075521,    +267.2060151,     -18.2471045,      -0.0462938,      -0.9485860,      -0.3131158,      11582581939220,      +9.5435385,      +4.8923726,     +70.2102856,    -100.1414150,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +9.791052,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.292784,     +0.001913,    +12.036701,     +0.001542,    +12.268716,     +0.002077,     +0.811236,     +0.619244,    +89.988340,          0,    +89.482850,     1,     +9.791052,         16,     535320, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397620960, 4120371102983523328,     +0.021413,  369295551293819386, 4120371102983523328,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.2163401,      +0.0277412,      +0.0126807,      +0.0057141
        515397634974,     497952,        515396075521,    +267.4769912,     -18.2135209,      -0.0418151,      -0.9489775,      -0.3125591,      11582552066071,      +9.7040975,      +4.6879949,     +70.3427741,    -100.8027806,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +19.413961,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.365986,     +0.001981,    +11.994423,     +0.001497,    +11.631444,     +0.001306,     +0.707107,     +0.409040,    +90.124320,          0,    +94.301940,     1,    +19.413961,         16,     691225, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397634974, 4120462469936747392,     +0.015882,  369295551293819386, 4120462469936747392,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.2966003,      +0.0292749,      +0.0063653,      +0.0018356
        515397636679,     497952,        515396075521,    +267.7082747,     -18.3238421,      -0.0379599,      -0.9485355,      -0.3143875,      11582655365116,      +9.7207156,      +4.4427767,     +70.3250073,    -101.5311838,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +20.008750,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.897398,     +0.001488,    +11.479042,     +0.001067,    +11.014268,     +0.000858,     +1.013330,     +0.507231,    +17.359383,          0,    +93.017480,    -1,    +20.008750,         16,     711110, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397636679, 4120450920662679552,     +0.025171,  369295551293819386, 4120450920662679552,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.3702094,      +0.0875467,      +0.0027695,      +0.0004261
        515397662147,     497952,        515396075521,    +267.8178330,     -18.0361666,      -0.0362057,      -0.9501717,      -0.3096173,      11582638164008,     +10.0223619,      +4.4989384,     +70.6306981,    -101.4951676,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +13.425431,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.878253,     +0.001495,    +11.265922,     +0.000940,    +11.199753,     +0.000967,     +0.707107,     +0.397407,    +90.114914,          0,    +91.501290,    -1,    +13.425431,         16,    1006353, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397662147, 4120483085782776448,     +0.016277,  369295551293819386, 4120483085782776448,      -2.5237500,      +1.3037296,0                    ,      -5.0437515,      +0.2113006,      +0.0031478,      +0.0003320
        515397662148,     497952,        515396075521,    +267.8175051,     -18.0356810,      -0.0362113,      -0.9501741,      -0.3096092,      11582638175282,     +10.0226234,      +4.4994533,     +70.6310304,    -101.4937449,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +18.061554,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.802438,     +0.001433,    +11.119393,     +0.000863,    +10.838630,     +0.000770,     +0.901145,     +0.661837,    +89.991120,          0,    +90.185814,    -1,    +18.061554,         16,    1006355, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397662148, 4120483085782776448,     +0.022817,  369295551293819386, 4120483085782776448,      -2.5237500,      +1.3037296,0                    ,      -5.0437515,      +0.2113006,      +0.0031478,      +0.0003320
        515397662149,     497952,        515396075521,    +267.8182015,     -18.0358631,      -0.0361997,      -0.9501736,      -0.3096122,      11582638175332,     +10.0228024,      +4.4987901,     +70.6311113,    -101.4958012,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +16.426336,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.854432,     +0.001475,    +11.296327,     +0.000957,    +11.051117,     +0.000879,     +0.707107,     +0.419288,    +90.019714,          0,    +90.804070,    -1,    +16.426336,         16,    1006356, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397662149, 4120483085782776448,     +0.020973,  369295551293819386, 4120483085782776448,      -2.5237500,      +1.3037296,0                    ,      -5.0437515,      +0.2113006,      +0.0031478,      +0.0003320
        515397662417,     497952,        515396075521,    +267.2688073,     -17.7217981,      -0.0453890,      -0.9514637,      -0.3043955,      11582700113043,     +10.0277861,      +5.1087053,     +70.7149580,     -99.6702889,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +12.300296,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.795420,     +0.001489,    +11.753338,     +0.001287,    +12.399736,     +0.002298,     +1.667644,     +0.548122,    +70.770600,          0,    +25.532999,    -1,    +12.300296,   12583056,    1009429, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397662417, 4120683226853400832,     +0.014409,  369295551293819386, 4120683226853400832,      -6.8968075,     +13.0731201,0                    ,      -3.2218076,      +0.0336457,      +0.0015163,      +0.0049139
        515397662418,     497952,        515396075521,    +267.2691356,     -17.7220961,      -0.0453835,      -0.9514624,      -0.3044004,      11582700113109,     +10.0276885,      +5.1082845,     +70.7148133,     -99.6715209,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +14.328084,     1,     +0.050000,     +0.900000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.018113,     +0.001689,    +11.981334,     +0.001492,    +12.319986,     +0.002162,     +1.162859,     +0.688898,    +90.632440,          0,    +25.506687,     1,    +14.328084,   12583056,    1009430, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397662418, 4120683226853400832,     +0.011588,  369295551293819386, 4120683226853400832,      -6.8968075,     +13.0731201,0                    ,      -3.2218076,      +0.0336457,      +0.0015163,      +0.0049139
        515397668340,     497952,        515396075521,    +267.6672151,     -17.8679755,      -0.0387402,      -0.9509773,      -0.3068247,      11582681093769,     +10.0949325,      +4.7077116,     +70.7314269,    -100.9007327,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +16.527817,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.107147,     +0.001700,    +11.571295,     +0.001134,    +11.376557,     +0.001089,     +0.707107,     +0.419555,    +90.019714,          0,    +89.632614,    -1,    +16.527817,         16,    1075599, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397668340, 4120500059496561024,     +0.020044,  369295551293819386, 4120500059496561024,  +0.0000000E000,  +0.0000000E000,0                    ,      -4.0260163,      +0.1000280,      +0.0036426,      +0.0008130
        515397680060,     497952,        515396075521,    +267.3841520,     -17.5369177,      -0.0435181,      -0.9525294,      -0.3013203,      11582497258760,     +10.2437358,      +5.1081303,     +70.9285588,     -99.7472728,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,     +6.601078,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +11.399611,     +0.001248,    +11.714357,     +0.001280,    +11.985622,     +0.001712,     +0.980343,     +0.367669,     +3.283249,          2,    +14.989046,    -1,     +6.601078,   12583120,    1212926, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397680060, 4120712540083182720,     +0.014231,  369295551293819386, 4120712540083182720,      -1.8509218,      +1.0180775,0                    ,      -4.3294032,      +0.0906616,      +0.0033711,      +0.0004107
        515397695718,     497952,        515396075521,    +267.4879457,     -17.3756253,      -0.0418295,      -0.9534503,      -0.2986348,      11580603265447,     +10.4337190,      +5.1047814,     +71.1161253,     -99.8249273,                   0, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,    +14.855978,    -1,     +0.900000,     +0.050000,     +0.050000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,    +12.026780,     +0.001747,    +11.699658,     +0.001265,    +11.551302,     +0.001257,     +0.707107,     +0.417639,    +89.867660,          0,    +28.582653,    -1,    +14.855978,   12583056,    1389869, +0.000000E000, +0.000000E000, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008, -9.999995E008,  -99999999, -9.999995E008, -9999, -9.999995E008,          0,  -99999999, -9.999995E008, -9.999995E008,        515397695718, 4120722195171578112,     +0.015991,  369295551293819386, 4120722195171578112,  +0.0000000E000,  +0.0000000E000,0                    ,      -3.1574223,      +0.0326915,      +0.0117742,      +0.0016312
