# upload_ID,upload_RA,upload_Dec,distance,sourceID,framesetID,RA,Dec,mergedClass,priOrSec,ZAperMag3,ZAperMag3Err,YAperMag3,YAperMag3Err,JAperMag3,JAperMag3Err,HAperMag3,HAperMag3Err,KsAperMag3,KsAperMag3Err
1033,254.1861126,-20.755652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,261.3074522,-20.605998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,259.1930438,-20.0380418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,251.7610022,-20.5072363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,258.7666994,-20.6619133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,279.907411,-20.3714727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,255.1230156,-20.5136508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,280.2091404,-20.0416505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,274.0066475,-20.6838473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,278.3368382,-20.659185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,235.1721244,-20.5918576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,273.5353238,-20.585357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,259.5501703,-20.7419419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,279.8536047,-20.5665776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,280.3092128,-20.1096415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,219.1776198,-20.6318354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,261.4844312,-21.5575385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,222.4757421,-20.1539242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051,280.4750143,-20.4808715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,280.289543,-20.0434622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053,258.4272678,-20.6456239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,255.6362977,-20.7387901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,253.8102159,-20.6649529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,259.8586314,-20.6566928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1057,252.1520943,-20.2138115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,263.3281497,-20.3788056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,254.9321469,-20.694025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,261.4598599,-23.5811245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,280.2744109,-20.1617028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,259.8688039,-20.2777802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,258.9375285,-20.3571832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,261.1087243,-20.5736416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,258.2662074,-20.2624896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,261.6174791,-23.0893666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,280.4261396,-20.5344131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,277.3667813,-20.0938381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,266.1121619,-20.1607531,0.2823709,515410589499,515396075529,266.1122273,-20.1607042,-1,0,11.043101,0.000578,10.678992,0.000538,10.870092,0.000633,10.937144,0.000859,10.379382,0.000843
1070,266.1158818,-20.3628761,0.2264877,515410456238,515396075529,266.1158377,-20.3628287,-1,0,11.550149,0.000731,11.105232,0.000665,11.256296,0.000771,11.396963,0.001135,10.463411,0.000877
1071,261.7024905,-22.8352789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,279.8535726,-20.566573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,256.3640181,-20.7245076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,259.3747203,-20.0712591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1075,261.9045917,-20.1963387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,258.4626855,-20.7247317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,278.2687429,-20.729696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,277.3409813,-20.6767022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,253.9862232,-23.8426158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,262.0238577,-20.2544185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,231.3963236,-20.6688556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,210.2057818,-20.6301047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,254.8808447,-20.3878339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,277.0468076,-20.0096552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,224.9812782,-20.0518047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,276.7439699,-20.152426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,274.3261894,-20.612681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,225.2777979,-23.9804283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089,251.7594933,-20.5142735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,249.4198513,-20.4559501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,273.587341,-20.3634575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,265.9893833,-20.2817447,0.4743236,515410462629,515396075529,265.9894766,-20.2816462,-1,0,11.868585,0.000859,11.364003,0.000759,11.079312,0.000706,10.79105,0.000786,10.242928,0.000783
1093,280.2395291,-20.4822049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,257.8680434,-20.1195578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,254.2645964,-20.7779746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,280.0989108,-20.2519033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097,280.3653506,-20.606693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,259.1369416,-20.0610972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,210.161694,-20.3506506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,258.9649637,-20.6424385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,231.3963241,-20.6688088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,280.4502088,-20.546724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,235.5139855,-20.599107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,251.7595474,-20.5142895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,235.5352206,-20.4967076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,259.2594945,-20.0485615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,261.7214645,-20.5012416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,255.7789997,-20.5571646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,264.6305987,-20.5360702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,254.8520104,-20.7056542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,258.6160527,-20.4499808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,261.2166556,-22.6327757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,256.9812974,-20.7198265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,231.9553295,-20.5304244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,261.3186853,-21.0085873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,259.2940331,-20.6296203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,261.6807214,-20.6407487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,242.9408168,-20.1371407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,259.0332331,-20.6875947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,274.0066133,-20.6839242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,244.1935701,-20.1985828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,266.2365173,-20.0633925,0.5065601,515410703264,515396075529,266.2366544,-20.0633358,-1,0,11.271054,0.000636,10.758412,0.00056,10.941013,0.000657,10.970766,0.000879,10.204001,0.000765
1123,254.4652266,-27.8822288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,280.1334892,-20.0419116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,274.1614128,-20.5867756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,278.7274451,-20.531462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127,259.2615814,-20.4450803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1128,279.954064,-20.4878128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,254.1879533,-20.6228158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,274.3268818,-20.3611387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,226.2395636,-20.5666949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,261.4945471,-20.6754046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,260.7789796,-20.7090227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,244.6139874,-20.4944392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,249.5022893,-20.6013458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,276.4719464,-20.6009965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137,280.3092128,-20.1096415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,216.9023238,-20.0273691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1139,259.2253518,-20.2425363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,256.5670252,-20.0486388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,223.8956743,-20.2837382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,261.3921226,-23.961902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,261.8914497,-20.4267468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,258.9622546,-20.6682044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,272.8337751,-20.2796812,0.2133425,515411985434,515396075530,272.8337885,-20.2796233,-2,0,11.471447,0.000643,10.830785,0.000536,11.577004,0.00093,-999999500,-999999500,11.897676,0.002694
1146,210.1427741,-20.0364899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,280.1145524,-20.0547224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1148,260.6740379,-20.556832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,278.0960148,-20.6519014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,241.6608985,-20.3896703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,279.9815049,-20.00937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1152,275.9555665,-20.5005599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,276.939623,-20.6693138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,261.9046374,-20.196153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,258.220018,-20.4816337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,257.3237743,-20.4966006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,258.1944246,-20.5605213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,255.0753436,-20.7048236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,258.7786655,-20.5712196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,255.6778461,-20.448664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,253.3551892,-20.6768713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162,278.2687103,-20.7297666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,191.5084708,-20.3839751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,279.9074793,-20.3714621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,280.4261363,-20.5343909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166,280.0216889,-20.3375477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,259.1930441,-20.0380405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168,257.3781408,-20.0627482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,202.9004303,-20.0839023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1170,259.0614386,-20.0032924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171,262.240799,-20.3371513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,273.8124641,-20.5288564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,280.2099827,-20.3052381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,279.9813936,-20.0092985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,256.5743716,-20.6881425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,266.1770667,-20.1102685,0.5327043,515410645934,515396075529,266.1771915,-20.1101781,-1,0,11.685976,0.000779,10.791012,0.000568,10.809165,0.000614,10.910904,0.000848,10.146957,0.000742
1177,258.2338493,-20.3664892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,277.7125102,-20.6917817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,266.3058981,-20.1396589,0.1683093,515410679422,515396075529,266.3058954,-20.1396122,-1,0,11.441743,0.00069,10.988277,0.000626,11.170949,0.000738,11.09252,0.000937,10.345005,0.000826
1180,259.3658473,-20.0916991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,230.1111794,-20.4526032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,259.5335581,-20.6035556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,256.3652159,-20.7655926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,256.280642,-20.7044242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,257.0365311,-20.2846331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,256.0256248,-20.5567103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,202.7505573,-20.0284433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,259.279343,-20.2362524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189,251.773108,-20.5822776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,276.1979704,-20.7364565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,265.9749916,-20.1728247,0.0805102,515410529100,515396075529,265.974969,-20.1728176,-1,0,14.883026,0.005039,14.598527,0.005716,13.91816,0.004289,13.46001,0.005562,13.377584,0.006251
1192,236.7175874,-20.6239527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,254.787017,-20.0410736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,261.7122098,-23.1776251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,254.8837546,-20.3262166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,254.7563588,-20.7020496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,257.8475231,-20.1841241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,261.3724384,-20.0428084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,255.2612633,-20.6547596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,256.2806899,-20.7044888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,279.9711009,-20.6789333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,256.1816285,-20.1194076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,225.3034946,-25.6569409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,254.6371066,-20.7042416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205,280.1763023,-20.076003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1206,261.7717316,-20.116949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1207,278.4366448,-20.2115628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,280.9762283,-20.5696299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,251.1280188,-20.5401325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,261.6656685,-20.1319037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,265.8814512,-20.3434507,0.3382419,515410380349,515396075529,265.8814197,-20.3433615,-1,0,11.916361,0.000871,10.944493,0.000608,11.07377,0.000701,12.405564,0.002317,10.631616,0.000964
1212,225.277803,-23.9803565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,259.2851978,-20.696886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1214,279.6254324,-20.5875482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,256.8546979,-20.4963892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,254.2280698,-25.1369248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,256.1113556,-20.7442988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,261.0842109,-26.3037048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,266.1121794,-20.1607299,0.186262,515410589499,515396075529,266.1122273,-20.1607042,-1,0,11.043101,0.000578,10.678992,0.000538,10.870092,0.000633,10.937144,0.000859,10.379382,0.000843
1220,280.2100132,-20.3052919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,272.9358966,-20.5763322,0.2214664,515411905465,515396075530,272.9358335,-20.5763151,-1,0,13.977592,0.002164,13.880185,0.002843,13.467363,0.002704,13.111425,0.004597,13.069119,0.007087
1222,280.1317954,-20.5205459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1223,279.2936453,-20.6648342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,258.671445,-20.0041966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,263.2882409,-20.4522344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226,217.9388284,-20.6536655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,280.2999318,-20.1964573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,258.9649817,-20.6424212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,235.696426,-20.1046789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230,277.9532359,-20.500278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231,261.6945084,-20.5465857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,261.5662892,-22.8620455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,248.8430716,-20.2275458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,261.7962855,-20.0813357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,237.698075,-20.5030038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,278.1545523,-20.022379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,259.0480938,-20.5329246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,261.6305227,-20.6721457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,254.756364,-20.70207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,261.7385773,-23.5211522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,261.5988161,-22.6299544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,278.741047,-20.068994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,279.5571429,-20.6494652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,257.3293174,-20.0120508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,280.0411999,-20.72398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,266.1158155,-20.3628712,0.1705684,515410456238,515396075529,266.1158377,-20.3628287,-1,0,11.550149,0.000731,11.105232,0.000665,11.256296,0.000771,11.396963,0.001135,10.463411,0.000877
1247,254.2756203,-20.296638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,261.4994092,-20.3696622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1249,258.9217685,-20.2338783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250,251.423679,-20.2376061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,280.1183407,-20.6687514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,249.5022411,-20.6013779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,261.1086869,-20.5736739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,265.7829302,-20.0870761,0.546562,515410511593,515396075529,265.7830261,-20.0869539,-1,0,10.969873,0.000562,10.582977,0.000517,10.769623,0.000603,10.746942,0.000772,9.924196,0.000661
1255,245.4070563,-20.0103293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1256,263.0539972,-20.3549782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257,265.7026282,-20.4387675,0.3865073,515410251005,515396075529,265.7027397,-20.438792,-1,0,11.809403,0.00084,10.957511,0.000617,11.152586,0.000731,11.113506,0.000944,10.353611,0.000829
1258,256.3515277,-20.3010042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1259,260.3809658,-20.7257384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,265.782997,-20.0870109,0.2276527,515410511593,515396075529,265.7830261,-20.0869539,-1,0,10.969873,0.000562,10.582977,0.000517,10.769623,0.000603,10.746942,0.000772,9.924196,0.000661
1261,272.797582,-20.6545351,1.1261924,515411845600,515396075530,272.7978517,-20.6547199,-1,0,12.288144,0.000945,11.787642,0.00087,11.390276,0.000825,11.271633,0.00111,11.056222,0.001453
1262,253.6891706,-20.3506106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,279.5697359,-20.5051617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264,259.2186118,-20.5351629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1265,277.5098784,-20.6410874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,194.3230989,-20.4748016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,280.3815458,-20.4230617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,226.2023691,-20.6769237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,248.6672246,-20.6603133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,259.2227562,-20.2468704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,212.5723896,-20.168306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,227.8707232,-20.7014797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,267.4209458,-20.7140672,0.2369235,515415336128,515396075532,267.4210089,-20.7140381,-1,0,11.956897,0.000952,10.899127,0.000654,11.329547,0.000837,11.099426,0.001015,10.775497,0.00114
1274,255.6776896,-20.4486379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,259.22551,-20.2424449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,256.7608368,-20.1876903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,210.1616817,-20.3507315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,252.1456121,-20.3966354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,254.756348,-20.7020561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,259.5334919,-20.6034968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,254.1999523,-20.051402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,255.9823938,-20.7066933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,260.2664497,-20.6123471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,274.3272352,-20.3610049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,254.4464405,-23.4829949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,259.0614392,-20.0032738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1287,259.8585948,-20.656614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,258.978114,-20.6078824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,278.7410366,-20.0690786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,254.1047146,-20.5123125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,263.3965927,-20.6272529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,231.9553202,-20.530445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,250.700336,-20.7068556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
