261.6726755,-24.7578347
225.3639873,-22.4598225
280.708124,-25.8393752
258.3837684,-25.3293898
280.2511742,-23.5048089
264.3010159,-20.6119981
210.1237669,-23.5877295
261.5060421,-25.2756187
262.3333438,-26.6481279
234.6408659,-21.4965462
256.0730989,-20.3970678
267.0164241,-20.2160606
174.7638897,-20.1506245
225.9381563,-22.1248202
259.508835,-22.5252599
264.7775823,-23.4201522
258.7392988,-26.4337433
215.0064125,-20.0183904
229.2977585,-20.6953186
255.9305951,-27.7405627
261.7208478,-26.777222
270.9232162,-25.1552279
273.2038461,-21.0294745
279.6141316,-24.5177137
245.4178027,-22.9592552
269.0397848,-27.3767171
264.073357,-23.5636588
259.6770118,-27.5382485
279.0966017,-27.624208
265.4199265,-24.8374953
275.9310612,-20.524354
254.0834952,-23.5246829
248.9188144,-22.8801442
256.0546201,-20.5971137
252.4304594,-27.9007918
190.4174588,-20.6658566
218.1735046,-27.4876589
221.5051139,-25.8083648
230.0942937,-20.0142345
219.5703399,-25.1133369
244.4128232,-22.9446181
263.7613899,-20.6845045
262.4595065,-22.5773034
235.3362445,-21.260639
254.4714156,-22.5048085
252.2441095,-25.3026065
278.7306597,-23.7554769
259.31513,-21.8833977
259.4786841,-23.7797499
263.9855517,-26.5710081
190.9856365,-22.9590468
261.4494333,-25.1269626
249.8696537,-20.6106605
278.0337618,-23.0455163
254.2490301,-24.5396893
273.9190115,-20.560157
191.2041357,-25.4551237
250.3695689,-22.6394967
196.1969054,-20.0574968
261.900358,-20.072241
280.3823643,-25.4181732
279.2811807,-24.1337357
261.6473235,-22.5453745
265.9488949,-22.7118733
273.1852373,-23.4565819
268.6122122,-23.3920731
253.9909361,-27.070851
269.6742218,-24.3463467
255.8438453,-25.865662
260.1411046,-22.6851104
279.1008721,-20.7000299
261.6423252,-24.6072003
213.8987937,-21.4884945
241.6609339,-20.3897488
279.3761555,-21.2959169
278.8943345,-20.1661237
269.014937,-24.6583105
241.3464793,-25.8769219
203.0779755,-21.2979842
269.7058488,-26.956905
221.9639609,-20.3513695
258.2661035,-20.2624086
239.9796573,-20.6353825
261.2954885,-20.939035
256.5920465,-20.6234404
235.281453,-20.083031
277.3902984,-20.0592688
222.827665,-20.6093103
210.2115088,-23.788757
256.1207982,-24.8201646
225.0202984,-27.0114016
268.497863,-22.652641
192.4650364,-26.0465466
262.6391349,-20.5700802
278.0593975,-20.6985445
276.7727671,-21.2956691
268.0717025,-20.7728976
280.9773962,-20.7652481
207.2994408,-24.7640707
195.1088673,-23.3818802
258.8453447,-20.5076479
221.2694093,-22.4440614
256.5507502,-20.6030446
207.8748471,-24.5017503
260.2455615,-20.6463969
256.3899568,-23.1257113
255.6047395,-21.3216844
259.7226568,-27.617825
252.0035724,-25.8441436
266.3339017,-20.1398815
240.0516034,-20.7329983
228.3471588,-20.68028
253.1022114,-26.2814789
276.463925,-23.5014234
228.0632853,-22.9855712
273.7801607,-21.8824692
183.3814029,-22.0174304
279.0555944,-23.873754
238.0729391,-21.0493351
259.6837862,-21.0925379
237.2270044,-25.9623669
279.0750092,-20.2940902
261.6847583,-20.2000561
278.5787346,-20.643821
279.2272116,-20.5279974
269.0002731,-25.9992989
259.3657087,-26.4542803
260.687347,-23.1758452
254.3716194,-20.1121052
254.1485675,-20.9805634
254.1089148,-27.5307501
259.2059074,-20.4152052
259.6017729,-24.3615363
259.0921813,-22.0602835
265.3514684,-24.8148961
249.9737745,-25.1598719
279.2771672,-20.4694934
227.0084656,-21.2776173
280.3086258,-20.3241338
261.1581687,-27.6517631
247.5755421,-27.6303098
248.8711269,-23.0942129
255.1975987,-20.7438093
255.8995236,-26.3343818
264.1665805,-23.3034129
255.4377336,-24.7052963
254.2360806,-26.8106827
210.2304203,-21.2668166
280.1096211,-23.5032659
211.3654612,-23.8490964
258.1340264,-27.6295819
231.2523254,-22.1776069
269.7889112,-26.9602663
249.7284966,-27.5146612
251.1280113,-20.5401168
202.8755882,-26.9110762
258.4372116,-20.4287234
269.0131824,-25.0415751
268.814381,-26.9616341
262.3023761,-20.1032735
261.2099445,-26.5322394
247.4385506,-25.3463892
252.7897225,-22.0228504
261.5505067,-27.5542705
267.0047892,-24.5965713
279.0627069,-20.319809
265.829217,-20.2586509
263.8748127,-20.3132683
255.3369344,-27.9456762
217.5741454,-23.1858246
197.722853,-22.1114468
234.907947,-25.8953889
278.1470032,-20.4620836
247.4458455,-20.9205211
250.840579,-20.4612624
262.4130406,-22.1621867
215.1246871,-27.744225
220.9323407,-20.1028033
215.4788389,-22.7995581
272.9167169,-20.0275344
250.1180824,-26.3892511
271.7647803,-20.0852334
263.2453112,-20.5429967
280.9633874,-25.9482058
278.3454783,-23.6283116
259.1371638,-20.9429697
174.9309682,-20.3961582
276.1142141,-21.6584528
261.2596551,-22.6624622
265.7523546,-26.9163337
251.8829183,-25.39317
256.6404959,-25.7056975
276.7941171,-27.218581
270.8819024,-21.8783032
256.4078889,-20.6945933
189.9437802,-22.7434249
261.1850777,-26.4265702
261.7764903,-27.6982586
267.4052589,-21.5454363
241.3297742,-26.0357239
268.6577785,-24.7520968
275.1227881,-24.8533586
192.7762036,-20.0256969
248.0376154,-23.7674504
258.9531413,-26.4587825
240.0864316,-20.2697288
261.5028341,-20.4323371
257.4063099,-24.9204554
228.549807,-27.0501831
278.2246153,-27.4023852
265.1681549,-20.6785975
251.081124,-20.5072557
260.3901731,-21.6517457
255.2789647,-25.1073107
254.280681,-25.9277071
251.7823765,-23.5413732
279.3655853,-20.5704662
264.1163052,-20.4372825
230.9492836,-25.8518264
276.0560521,-20.1445015
227.8919159,-24.031189
280.5757767,-25.2227288
255.1844603,-20.4889897
264.9585899,-23.7593997
263.7212998,-20.2239022
269.2472581,-20.4968561
260.6252747,-23.5922925
199.3917659,-20.4487948
270.1784326,-24.0277506
261.4989584,-24.841635
206.1782161,-27.7413491
259.1334825,-23.8660031
257.1987783,-20.9901377
277.8526703,-27.3360296
277.6952127,-22.1383193
258.6547332,-20.2479762
278.289913,-22.12831
222.9635282,-20.502739
263.3311908,-20.5344689
246.7255316,-25.6181923
258.9567272,-27.0993828
221.9207247,-24.4538929
261.8762126,-26.5888211
170.1902817,-21.3875745
236.0795077,-21.7303725
253.4675247,-25.4389284
254.5976211,-20.9029716
226.8517009,-25.6060013
249.3496971,-21.3441325
278.7132607,-23.0979074
272.9881732,-24.0754653
225.2474022,-20.3976816
279.2575241,-27.8688857
277.0699238,-27.8080298
254.1877036,-21.0644809
235.691787,-21.9975836
273.4319299,-23.1190663
255.3955713,-24.0556263
271.2668967,-22.8511016
238.4255745,-20.7707736
279.6537614,-25.8313545
200.9442254,-25.8528748
253.8048593,-22.5455037
226.4740539,-20.6339308
257.1539656,-23.7107178
258.761242,-21.670155
262.8992393,-25.6147412
268.6339595,-20.7715105
266.0355643,-20.1126109
239.6990905,-20.618974
261.2055833,-26.4232628
222.6607829,-24.3804905
238.4119243,-22.1047221
258.7495131,-25.4467943
264.9007374,-26.8843712
261.1185485,-23.6687309
227.3226303,-22.7205413
261.2431371,-23.9234824
232.2784834,-20.774545
272.8772345,-22.9681876
269.1074808,-27.384777
261.7712301,-20.0242846
259.7152397,-26.4299431
256.1225766,-24.3483181
265.8134254,-20.1974447
278.6112166,-21.6835984
272.1826578,-20.8348384
261.4583795,-20.4918062
269.7898801,-26.9031829
246.7768559,-23.0303575
279.1239227,-23.4011315
278.3972624,-21.9927694
275.1356409,-21.059355
265.5555893,-21.5580933
263.9705732,-27.6856392
260.8650425,-26.8682539
263.9141486,-20.2992765
256.4095804,-20.3029879
252.172112,-20.1524947
242.7816828,-24.504283
257.9295397,-27.9299676
260.7903832,-23.1903151
269.1841751,-22.9581938
232.3927355,-20.5000928
260.128949,-23.928319
178.234221,-20.6471925
276.8495129,-23.4786462
261.7870209,-25.7060756
280.4824036,-21.7188619
274.6059957,-24.8736896
242.6624335,-24.6677962
265.8506261,-24.6217345
191.9168815,-26.3761141
278.682516,-24.7742094
203.1611897,-23.5333182
268.1609655,-20.566173
258.9099957,-26.9533863
256.764011,-24.0027894
256.3059741,-20.1167394
280.32508,-22.5930302
204.6752383,-23.7174791
275.2873557,-24.8274114
256.5986046,-24.5608991
255.2022713,-20.1865379
241.9221414,-26.4912338
217.05909,-20.3855926
260.9239834,-20.7678635
240.5035671,-20.0484024
258.9320208,-24.7321638
262.2978711,-22.1574287
261.3834557,-25.9554441
278.6522533,-25.5678566
259.3286747,-20.1427016
260.057256,-25.2373839
271.1419363,-20.525307
261.7603124,-22.9971972
223.02958,-25.0146858
265.3775435,-20.0415131
254.5996157,-27.2346572
252.7538147,-24.5625603
280.8297743,-26.4864723
261.0507634,-27.0711157
253.8324702,-25.4745458
230.4297023,-25.2864296
259.1171672,-25.1779891
262.9362231,-21.8367818
215.59132,-27.0255197
236.5356564,-26.0309185
268.8118885,-24.5831488
229.5233899,-20.5380657
265.8323719,-20.1767632
261.7510439,-23.3184423
279.1805133,-22.5501689
172.0984648,-20.75205
260.308594,-22.4639027
209.6196983,-21.4150694
276.1196449,-20.7921218
249.8042937,-25.0598029
261.5909569,-20.9598749
258.7927715,-25.8217003
278.0526849,-25.4087389
262.2189126,-24.9899851
265.1431235,-20.6120122
279.5105721,-24.7617107
239.4636602,-21.1328245
263.7898953,-25.9655362
279.7403906,-27.7886954
241.5515662,-25.8666375
264.2836349,-27.3149747
267.1913391,-20.6932271
253.2620595,-25.3636642
194.5110581,-22.6628012
189.8882228,-26.7462521
260.1733171,-25.9201226
274.132958,-21.9051639
279.2466126,-20.0591065
238.5016559,-26.662374
279.6331897,-27.7374472
184.3536046,-24.0300342
257.6354195,-20.405165
177.7917813,-23.4473568
278.4617379,-20.5419714
278.450814,-24.9981779
270.9401666,-20.4168451
261.6984124,-20.1588117
258.9305105,-22.0358539
278.4737741,-20.1795309
195.7998636,-27.5399949
261.1154908,-21.6608909
260.1762057,-20.6162282
279.8536119,-20.5665787
188.3636386,-21.2089158
276.8075108,-27.5557702
264.1795558,-20.3484422
225.9807834,-21.7788309
278.2034653,-26.8446237
218.1001759,-20.4910698
237.5026017,-27.8676437
266.8567779,-21.2837961
234.0776847,-24.9397759
276.1977647,-23.4470637
233.5655809,-26.8978088
260.9038753,-23.0648516
217.1348399,-23.9797556
213.0692002,-20.2299443
232.9913819,-27.1616441
264.1665625,-23.3034228
268.9888735,-20.6630354
247.0589404,-26.2473726
265.9787994,-21.7193183
250.8548307,-21.7530494
259.5457325,-23.7895159
198.5795979,-26.0061101
241.9081257,-21.7219482
256.5116332,-23.1566167
249.6093698,-21.586428
243.9455332,-22.0131725
268.5287656,-23.4318475
266.0464386,-20.279914
260.4148914,-23.4566629
238.091406,-20.6802806
268.8266414,-27.6950965
208.6409797,-21.0338438
205.0790879,-25.7765934
256.7389695,-25.0595768
259.6470164,-27.6865175
251.5265104,-25.3045319
239.7197237,-20.6736222
265.9569958,-25.2305817
257.6242718,-23.4025969
249.9731568,-20.0410327
225.7242109,-27.4777
224.8640273,-21.831986
254.2553636,-27.352338
268.985279,-20.6007968
262.9906513,-21.9249911
251.8268158,-20.5431786
239.2250435,-27.1301141
228.016566,-23.1642158
238.8428,-22.0800467
214.6386074,-24.5436212
235.0440145,-23.3854625
264.5454805,-27.5837194
180.3835538,-26.9187509
233.5698487,-22.9719323
253.0748553,-24.3620278
261.4323298,-20.8517667
261.9121255,-20.6866642
278.1337636,-27.6774192
266.6886851,-26.7665698
227.1168335,-23.9895247
258.9754439,-24.6992006
239.2702634,-25.6662761
238.4293268,-21.693278
258.9198675,-22.543846
256.3893038,-26.6943437
259.6858994,-20.7076593
260.76676,-20.2842792
278.252932,-22.0122406
258.7253115,-21.2322091
259.6170352,-26.4741181
259.0530031,-25.1021931
250.7601854,-23.4318562
264.9464138,-22.4414436
247.0481449,-25.2532785
259.631726,-25.0775012
280.3831537,-24.572968
210.1426959,-20.0366291
247.0577211,-23.1980904
265.4946246,-26.6760699
193.3341539,-22.5715104
268.3131267,-22.5016977
220.4792028,-24.499161
274.8525656,-20.0298089
261.4362718,-26.298224
259.2851883,-20.6968593
252.1639931,-20.3275168
280.905374,-20.57488
252.2469717,-22.7934822
279.9064845,-22.5985094
254.4512532,-20.7021955
252.0685793,-20.5555382
257.7249443,-21.4070786
262.9106698,-21.5179174
256.8138912,-20.6184082
268.2709049,-23.1948572
262.4234032,-21.6081267
264.7364895,-25.3686585
277.9298476,-25.8715179
217.941023,-24.7966792
189.8493262,-26.6976928
253.2040923,-25.5194883
268.1367018,-20.5468085
280.4750391,-20.4808653
261.1062682,-24.0564429
221.0546734,-23.9409433
245.7559367,-23.3135016
264.8268009,-26.4450071
275.2533671,-20.9027956
256.7252591,-27.8444273
258.6535506,-23.1195194
239.5930265,-24.4907964
272.0551452,-21.414562
254.0108423,-26.3600306
263.7959529,-20.547574
213.9148783,-25.6659873
242.2372805,-20.562551
240.4230136,-20.0002975
253.7768891,-20.4833276
246.4472894,-27.1569367
267.0206512,-22.7094074
278.37947,-21.8064743
209.9570119,-20.3693923
258.1710394,-27.515166
256.2430051,-26.6248811
278.4495303,-25.2784627
261.069063,-20.4636837
254.2645968,-20.6645097
264.4959779,-21.3014704
262.204397,-20.202314
263.7982502,-20.4047823
253.9862013,-23.8425794
206.1153511,-23.6164902
220.6845943,-25.1519068
254.3799988,-27.8529795
261.295092,-23.0435314
239.6241515,-23.1689451
277.4508302,-25.8616398
265.2634455,-20.1864357
234.6893096,-26.5401187
278.3434574,-27.5969349
250.7550723,-26.5377673
257.4377593,-22.9016696
278.2568994,-27.649297
261.6182195,-26.909211
240.027069,-20.5460117
265.3170947,-27.320287
267.576856,-24.7105767
277.7745882,-20.1364923
278.7690022,-20.5133189
254.5365168,-26.9272876
236.4909827,-22.9225629
245.7429967,-22.137161
261.5181629,-23.1891245
273.2940853,-21.8540132
258.571184,-27.2298168
264.5714236,-27.0683463
234.8222523,-27.8205658
202.986323,-23.7677653
184.0071539,-20.0207976
266.0463875,-20.2799894
260.6899324,-21.3859203
225.6729321,-27.8308632
250.2985988,-21.6664619
234.8163419,-24.9006472
247.5493136,-24.8065153
256.0580985,-23.8486913
263.178101,-24.3440262
279.2931937,-21.0683422
224.6714092,-22.0139004
212.4480932,-25.0251789
276.3059184,-23.6059711
258.7836805,-24.5606783
254.8423294,-27.6865464
232.58022,-24.3310343
276.1602763,-20.2840659
279.5071252,-26.6047566
206.0777337,-27.1690795
224.9347859,-23.3587943
259.9235289,-23.6376979
266.6318731,-24.5588921
268.7060057,-25.0956982
239.6118398,-21.4636974
250.7412025,-21.5629229
221.2355228,-24.9358588
251.7755005,-20.8812626
226.0050309,-24.7711746
269.2164176,-20.4428585
266.2332456,-20.1922298
278.504272,-25.7763885
279.9742515,-27.4911944
280.0947664,-21.8904872
261.6905259,-21.4939008
278.2821309,-24.762371
277.7270588,-20.5163806
280.9056603,-26.925132
259.405225,-20.9103051
262.6787274,-24.4157326
237.7602037,-20.6919982
279.9544185,-21.8159991
259.4193777,-25.5814234
202.7626947,-25.1205065
265.8752504,-20.3377632
258.6697961,-24.0082524
225.157236,-23.7732244
225.792921,-20.5605645
257.488454,-21.7879087
247.3253218,-23.0019962
260.3251018,-20.4010227
261.7588615,-26.4603603
278.3389162,-20.6648381
257.1346103,-25.8158453
261.7285187,-24.7477792
271.8777645,-23.9411118
265.2942953,-20.1361106
268.6042869,-22.9641759
236.1886717,-24.5545496
230.3158938,-20.1711507
227.8894538,-23.2449368
259.9954442,-25.1260224
227.3285214,-22.5955962
217.6553985,-23.8891403
253.4971163,-22.9434591
261.3815363,-23.1938988
279.0679611,-23.5524175
182.8308735,-21.5812001
195.9727003,-26.9074691
258.2270965,-25.0238576
276.5559352,-20.6261923
268.8156968,-22.1199325
261.7717519,-20.1168942
239.3925199,-24.893227
262.4718949,-25.5629276
279.7042594,-23.8843458
255.7207903,-20.4952388
276.21307,-23.6564296
233.8948022,-21.2825
276.2548063,-20.8516498
191.9892098,-25.4146053
280.132036,-24.8694133
250.8386781,-26.049151
263.4311694,-20.9187789
188.800797,-26.3437196
280.9233286,-25.5527228
276.8138521,-21.4661644
216.5289617,-20.5514479
258.4103564,-26.9816364
255.9026262,-20.1749366
257.1303294,-26.3318683
260.7693277,-23.4897751
194.0449404,-21.1373651
260.056532,-21.5104292
259.7628231,-26.5115881
251.9661355,-25.9471048
247.5754274,-27.6304354
263.2165713,-20.4881467
280.6432585,-20.5369817
280.9885856,-27.2503063
256.4673904,-21.8174803
247.4266313,-21.6537389
258.2811011,-25.956561
274.9722253,-26.5229572
226.8420945,-23.148217
258.08272,-26.5213523
191.6693989,-20.8793902
280.5163319,-22.070483
236.2990523,-23.2075115
244.2328562,-27.7056128
276.2080671,-22.7539278
254.941621,-25.6418455
257.6920998,-21.2007295
204.0096896,-26.8532999
261.3536076,-26.3975811
266.1826142,-21.1619687
210.5413958,-23.1370067
253.4153588,-20.0100975
174.3388837,-20.0659348
271.0729346,-21.0218041
245.860354,-21.5670489
219.8958315,-21.7322901
262.384517,-23.2218772
205.3929637,-21.0008792
273.4460848,-20.530705
263.1189213,-20.2692939
280.1593141,-26.7111437
232.7317143,-27.1573589
243.7877319,-20.4335646
274.9625685,-20.0128858
279.9216089,-25.7995324
276.1280361,-21.8595962
213.4354859,-27.9081253
260.5469325,-21.8217479
262.2701901,-20.7926005
218.1349609,-27.7625277
261.0862087,-20.3290204
226.17418,-20.7203122
272.7356074,-23.8707949
261.5897891,-20.5478271
266.1496568,-20.035423
250.082664,-27.3172655
261.9367476,-20.9398234
244.7392556,-25.4282732
265.8542803,-25.2908589
225.0844706,-26.7556082
255.3569292,-21.2973467
181.7369987,-20.1881355
217.3374646,-25.8589907
275.6795146,-21.9026083
279.7327191,-27.8152984
265.903487,-27.1090088
256.3664403,-21.3061034
259.4084282,-20.3277247
254.3072411,-21.0408392
277.3527392,-27.540896
223.5329743,-21.5748082
269.7158568,-20.6980315
258.4802002,-25.0386583
229.8598296,-20.6079927
280.1722961,-20.5844473
251.641994,-27.9469112
261.5216658,-27.6522208
276.4565894,-21.9308853
274.767112,-21.5155194
253.557545,-26.450246
261.3033318,-20.6801876
254.436418,-21.3107433
212.5029451,-22.5771744
261.6912896,-26.807278
277.5755159,-23.4080081
261.8588861,-21.9600936
279.9813294,-20.0093835
262.2188811,-24.9898855
264.0266096,-20.6458092
268.7104201,-23.1812089
263.0205351,-21.6318129
231.8923194,-24.3492861
279.3488681,-21.1356694
233.8954592,-20.7306756
234.9433138,-22.7787628
278.7779802,-25.501043
271.9808759,-24.0721781
267.7178376,-24.5112719
265.9802334,-26.8242968
179.1817182,-22.1120737
268.4956423,-22.5419555
263.3223954,-20.1589226
217.6240233,-21.0169704
214.3627146,-20.2045175
280.0124928,-20.2789833
253.0487625,-25.5920337
227.8836339,-23.4067573
250.3952714,-21.235705
261.5558106,-25.7261913
229.6989336,-27.6912291
225.2778393,-23.9804816
262.7778416,-22.5111709
255.2000874,-21.7340302
280.1925157,-20.3455355
228.9981071,-21.1978073
265.036599,-20.5702973
275.2440672,-20.0553563
260.545365,-23.8409803
266.2518475,-26.4887936
230.8258601,-20.0193613
264.9663194,-21.0438889
248.7733576,-21.4527796
261.8232861,-26.3294086
236.54522,-20.644512
267.2609441,-23.9238295
252.6369688,-22.0451615
274.9625792,-20.0128124
253.0602562,-20.0148277
260.2462522,-26.554784
258.7696922,-20.7022674
224.9811481,-20.0517631
275.6636726,-22.9812572
248.855497,-22.169922
196.9962759,-23.8641833
272.8984971,-20.3984279
274.1614215,-20.5867779
234.7073635,-20.1087373
262.2925912,-24.669734
266.1141309,-26.3537676
268.4932046,-25.2484842
242.7795985,-20.5492268
196.05719,-20.0062459
278.6578266,-21.6663253
259.713155,-26.877276
275.9488286,-20.2879484
275.5548546,-21.6684567
272.3412576,-24.972813
278.5498188,-21.5817477
268.7821845,-21.3957767
261.3309539,-20.1427223
212.2949549,-27.3850919
264.1938364,-21.6086265
226.4128594,-22.6447249
273.6126898,-20.6443506
212.4994042,-27.8482118
231.5627773,-21.9651086
250.9256197,-20.5313529
258.8889272,-20.5278626
248.8774103,-20.048342
277.1297244,-23.7932595
261.15724,-21.0092852
278.2617492,-27.5140084
235.150389,-24.1275614
237.689679,-25.2595737
280.6962745,-23.9752142
246.6372455,-22.1301113
